Binomial.1.2,Order.1.2,Family.1.2,Genus.1.2,Species.1.2,Genus.1.1,Species.1.1,Genus.1.0,Species.1.0,EltonTraits.1.0.Genus,EltonTraits.1.0.Species,IUCN.2016.3.Genus,IUCN.2016.3.Species,Intrafamily.Ages.Generated.From.Genetic.Data,Analyzed.Intrafamily.Phylogeny,Included.In.Small.Tree,Hierarchical.Level,Markers,Bases,Placement,Placement.Source,Taxonomy.Source,Dating.Source
Abditomys_latidens,Rodentia,Muridae,Abditomys,latidens,Abditomys,latidens,Abditomys,latidens,Abditomys,latidens,Abditomys,latidens,No,Version 1.0,No,4,0,0,"Abditomys and Tryphomys each sister to Bullimus, Limnomys or Tarsomys","Nature 446, 507-512 (2007)",NA,NA
Abeomelomys_sevia,Rodentia,Muridae,Abeomelomys,sevia,Abeomelomys,sevia,Abeomelomys,sevia,Abeomelomys,sevia,Abeomelomys,sevia,No,Version 1.0,No,2,5,5472,NA,NA,NA,NA
Abrawayaomys_ruschii,Rodentia,Cricetidae,Abrawayaomys,ruschii,Abrawayaomys,ruschii,Abrawayaomys,ruschii,Abrawayaomys,ruschii,Abrawayaomys,ruschii,No,Version 1.0,No,4,0,0,"Abrawayaomys and Phaenomys each sister to Chilomys, Delomys, Rhagomys, Wilfredomys and Juliomys,  Rhipidomys, Rhagomys or Thomasomys and Aepeomys","Nature 446, 507-512 (2007). The tribe Thomasomyini is assumed monophyletic",NA,NA
Abrocoma_bennettii,Rodentia,Abrocomidae,Abrocoma,bennettii,Abrocoma,bennettii,Abrocoma,bennettii,Abrocoma,bennettii,Abrocoma,bennettii,Yes,Version 1.1,Yes,2,1,485,NA,NA,NA,NA
Abrocoma_boliviensis,Rodentia,Abrocomidae,Abrocoma,boliviensis,Abrocoma,boliviensis,Abrocoma,boliviensis,Abrocoma,boliviensis,Abrocoma,boliviensis,Yes,Version 1.1,No,2,1,428,NA,NA,NA,NA
Abrocoma_budini,Rodentia,Abrocomidae,Abrocoma,budini,Abrocoma,budini,Abrocoma,budini,Abrocoma,budini,Abrocoma,budini,Yes,Version 1.1,Yes,4,0,0,Abrocoma bennettii and Abrocoma boliviensis basal to rest of genus which is unresolved,"Nature 446, 507-512 (2007)",NA,NA
Abrocoma_cinerea,Rodentia,Abrocomidae,Abrocoma,cinerea,Abrocoma,cinerea,Abrocoma,cinerea,Abrocoma,cinerea,Abrocoma,cinerea,Yes,Version 1.1,Yes,2,1,540,NA,NA,NA,NA
Abrocoma_famatina,Rodentia,Abrocomidae,Abrocoma,famatina,Abrocoma,famatina,Abrocoma,famatina,Abrocoma,famatina,Abrocoma,famatina,Yes,Version 1.1,No,4,0,0,Abrocoma bennettii and Abrocoma boliviensis basal to rest of genus which is unresolved,"Nature 446, 507-512 (2007)",NA,NA
Abrocoma_shistacea,Rodentia,Abrocomidae,Abrocoma,shistacea,Abrocoma,shistacea,Abrocoma,shistacea,Abrocoma,shistacea,Abrocoma,shistacea,Yes,Version 1.1,No,4,0,0,Abrocoma bennettii and Abrocoma boliviensis basal to rest of genus which is unresolved,"Nature 446, 507-512 (2007)",NA,NA
Abrocoma_uspallata,Rodentia,Abrocomidae,Abrocoma,uspallata,Abrocoma,uspallata,Abrocoma,uspallata,Abrocoma,uspallata,Abrocoma,uspallata,Yes,Version 1.1,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Abrocoma_vaccarum,Rodentia,Abrocomidae,Abrocoma,vaccarum,Abrocoma,vaccarum,Abrocoma,vaccarum,Abrocoma,vaccarum,Abrocoma,vaccarum,Yes,Version 1.1,No,4,0,0,Abrocoma bennettii and Abrocoma boliviensis basal to rest of genus which is unresolved,"Nature 446, 507-512 (2007)",NA,NA
Abrothrix_andinus,Rodentia,Cricetidae,Abrothrix,andinus,Abrothrix,andinus,Abrothrix,andinus,Abrothrix,andinus,Abrothrix,andinus,No,Version 1.0,Yes,2,2,1882,NA,NA,NA,NA
Abrothrix_illutea,Rodentia,Cricetidae,Abrothrix,illutea,Abrothrix,illuteus,Abrothrix,illuteus,Abrothrix,illuteus,Abrothrix,illutea,No,Version 1.0,No,4,0,0,"Sister to Abrothrix hershkovitzi or Abrothrix lanosus, Abrothrix longipilis and Abrothrix sanborni","Nature 446, 507-512 (2007)",NA,NA
Abrothrix_jelskii,Rodentia,Cricetidae,Abrothrix,jelskii,Abrothrix,jelskii,Abrothrix,jelskii,Abrothrix,jelskii,Abrothrix,jelskii,No,Version 1.0,Yes,2,2,1883,NA,NA,NA,NA
Abrothrix_lanosus,Rodentia,Cricetidae,Abrothrix,lanosus,Abrothrix,lanosus,Abrothrix,lanosus,Abrothrix,lanosus,Abrothrix,lanosus,No,Version 1.0,Yes,2,2,1883,NA,NA,NA,NA
Abrothrix_longipilis,Rodentia,Cricetidae,Abrothrix,longipilis,Abrothrix,longipilis,Abrothrix,longipilis,Abrothrix,longipilis,Abrothrix,longipilis,No,Version 1.0,Yes,2,2,2316,NA,NA,NA,NA
Abrothrix_olivaceus,Rodentia,Cricetidae,Abrothrix,olivaceus,Abrothrix,olivaceus,Abrothrix,olivaceus,Abrothrix,olivaceus,Abrothrix,olivaceus,No,Version 1.0,Yes,2,3,3174,NA,NA,NA,NA
Abrothrix_sanborni,Rodentia,Cricetidae,Abrothrix,sanborni,Abrothrix,sanborni,Abrothrix,sanborni,Abrothrix,sanborni,Abrothrix,sanborni,No,Version 1.0,No,4,0,0,Sister to Abrothrix lanosus or Abrothrix longipilis,"Nature 446, 507-512 (2007)",NA,NA
Acerodon_celebensis,Chiroptera,Pteropodidae,Acerodon,celebensis,Acerodon,celebensis,Acerodon,celebensis,Acerodon,celebensis,Acerodon,celebensis,No,Version 1.0,Yes,2,5,9089,NA,NA,NA,NA
Acerodon_humilis,Chiroptera,Pteropodidae,Acerodon,humilis,Acerodon,humilis,Acerodon,humilis,Acerodon,humilis,Acerodon,humilis,No,Version 1.0,Yes,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Acerodon_jubatus,Chiroptera,Pteropodidae,Acerodon,jubatus,Acerodon,jubatus,Acerodon,jubatus,Acerodon,jubatus,Acerodon,jubatus,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Acerodon_leucotis,Chiroptera,Pteropodidae,Acerodon,leucotis,Acerodon,leucotis,Acerodon,leucotis,Acerodon,leucotis,Acerodon,leucotis,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
